benchmark_id,dataset_id,signal_segment_id,noise_condition,noise_severity,denoising_method,metric_id,metric_name,metric_value,metric_unit,baseline_reference,review_status,claim_boundary_status,ml_readiness,public_safety_boundary,notes
bench_001,dataset_synth_001,segment_synth_001,baseline_wander,moderate,method_baseline_filter,mm_001,r_peak_localization_error,12,milliseconds,baseline_none,draft,review_required,validation_candidate,public_safe_synthetic,"Synthetic benchmark row for R-peak timing review only; no diagnostic claim"
bench_002,dataset_synth_001,segment_synth_002,powerline_interference,moderate,method_notch_filter,mm_002,qrs_duration_error,8,milliseconds,bench_001,draft,review_required,validation_candidate,public_safe_synthetic,"Synthetic row for QRS duration preservation under powerline interference"
bench_003,dataset_synth_001,segment_synth_003,muscle_artifact,high,method_wavelet_denoise,mm_003,qrs_amplitude_error,0.07,normalized_amplitude,bench_001,draft,review_required,feature_candidate,public_safe_synthetic,"Amplitude error depends on normalization method and synthetic reference"
bench_004,dataset_synth_001,segment_synth_004,electrode_motion,high,method_baseline_filter,mm_004,st_segment_deviation_error,0.04,normalized_amplitude,bench_001,draft,review_required,validation_candidate,public_safe_synthetic,"Clinical-adjacent metric included for benchmark planning only; no clinical interpretation claim"
bench_005,dataset_synth_002,segment_synth_005,white_noise,moderate,method_wavelet_denoise,mm_005,p_wave_preservation_score,0.82,score,bench_001,draft,review_required,feature_candidate,public_safe_synthetic,"P-wave preservation score is synthetic and requires annotation review before validation"
bench_006,dataset_synth_002,segment_synth_006,mixed_noise,high,method_adaptive_filter,mm_006,t_wave_preservation_score,0.78,score,bench_001,draft,review_required,feature_candidate,public_safe_synthetic,"T-wave preservation row for morphology review only"
bench_007,dataset_synth_002,segment_synth_007,baseline_wander,low,method_adaptive_filter,mm_007,beat_detection_agreement,0.96,proportion,bench_001,draft,review_required,evaluation_candidate,public_safe_synthetic,"Beat detection agreement supports downstream readiness review only"
bench_008,dataset_synth_002,segment_synth_008,muscle_artifact,high,method_wavelet_denoise,mm_008,false_peak_rate,0.03,rate,bench_001,draft,review_required,validation_candidate,public_safe_synthetic,"False peak rate depends on detector configuration and tolerance settings"
bench_009,dataset_synth_003,segment_synth_009,mixed_noise,extreme,method_adaptive_filter,mm_009,morphology_distortion_flag_rate,0.18,rate,bench_001,draft,review_required,validation_candidate,public_safe_synthetic,"Distortion flags require reviewer or rule adjudication before release claims"
bench_010,dataset_synth_003,segment_synth_010,unknown_or_unclassified,unknown,method_baseline_filter,mm_010,beat_to_beat_consistency_error,0.11,score,bench_001,draft,review_required,feature_candidate,public_safe_synthetic,"Unknown noise condition retained to test uncertainty handling and claim boundary discipline"
